"gameId","team","year","round","playerId","displayName","gameNumber","Disposals","Kicks","Marks","Handballs","Goals","Behinds","Hit.Outs","Tackles","Rebounds","Inside.50s","Clearances","Clangers","Frees","Frees.Against","Brownlow.Votes","Contested.Possessions","Uncontested.Possessions","Contested.Marks","Marks.Inside.50","One.Percenters","Bounces","Goal.Assists","X..Played","Subs"
"2017R608","Geelong",2017,"R6",2017836998,"Stewart, Tom",6,16,8,5,8,0,0,0,0,5,2,0,0,1,0,0,3,12,0,0,5,0,1,77,""
"2017R706","Geelong",2017,"R7",2014769437,"Lang, Darcy",38,17,6,2,11,1,0,0,6,1,1,3,4,2,1,0,7,10,0,1,3,0,0,82,""
"2017R805","Geelong",2017,"R8",2007835833,"Selwood, Joel",236,24,9,4,15,0,0,0,1,2,4,6,3,3,2,0,14,12,2,0,0,0,0,79,""
"2017R901","Geelong",2017,"R9",2008681760,"Dangerfield, Patrick",187,36,13,1,23,4,0,0,12,0,6,10,4,2,2,3,20,16,0,1,0,2,1,82,""
"2017R901","Geelong",2017,"R9",2004773563,"Mackie, Andrew",266,25,14,3,11,0,0,0,2,4,5,0,6,0,1,0,6,18,0,0,2,0,0,84,""
"2017R1001","Geelong",2017,"R10",2016776590,"Menegola, Sam",15,20,12,10,8,1,3,0,2,2,3,2,1,0,0,0,8,11,1,2,1,0,0,81,""
"2017R1001","Geelong",2017,"R10",2011839963,"Smith, Zac",95,13,3,2,10,0,1,35,4,1,2,4,3,2,3,0,8,6,1,0,4,0,1,86,""
"2017R1102","Geelong",2017,"R11",2008681760,"Dangerfield, Patrick",189,31,16,2,15,3,3,0,7,1,6,7,5,4,2,2,19,13,1,1,1,0,0,84,""
"2017R1102","Geelong",2017,"R11",2011839963,"Smith, Zac",96,15,6,1,9,0,1,33,3,3,2,3,0,0,0,0,7,7,1,1,2,0,0,84,""
"2017R1301","Geelong",2017,"R13",2011716859,"Guthrie, Cameron",117,25,8,3,17,0,0,0,11,3,2,5,2,0,0,0,11,14,0,0,0,1,0,84,""
"2017R1301","Geelong",2017,"R13",2012773837,"Murdoch, Jordan",81,15,6,4,9,0,1,0,6,0,3,2,1,1,0,0,6,9,1,0,1,0,0,78,""
"2017R1407","Geelong",2017,"R14",2010681330,"Duncan, Mitch",148,30,14,4,16,0,1,0,5,2,7,6,8,1,3,0,14,19,1,0,2,0,1,87,""
"2017R1407","Geelong",2017,"R14",2011716859,"Guthrie, Cameron",118,18,9,5,9,0,0,0,7,3,2,3,6,1,2,0,11,7,1,0,4,1,0,93,""
"2017R1407","Geelong",2017,"R14",2012773837,"Murdoch, Jordan",82,16,4,2,12,0,0,0,11,1,2,0,6,0,2,0,7,11,0,0,0,0,0,81,""
"2017R1407","Geelong",2017,"R14",2017804412,"Parsons, James",9,14,6,2,8,2,0,0,4,0,2,0,1,0,0,0,4,11,0,0,1,0,0,86,""
"2017R1505","Geelong",2017,"R15",2011665405,"Black, Aaron",54,15,9,4,6,1,0,0,2,0,5,0,2,1,0,0,1,13,0,0,0,0,0,86,""
"2017R1505","Geelong",2017,"R15",2010777559,"Motlop, Steven",126,16,9,1,7,0,0,0,2,2,1,1,3,1,0,0,3,13,0,0,0,1,1,76,""
"2017R1505","Geelong",2017,"R15",2012773837,"Murdoch, Jordan",83,17,11,1,6,1,1,0,5,2,2,2,3,1,0,0,6,11,0,0,0,0,1,79,""
"2017R1605","Geelong",2017,"R16",2007724084,"Hawkins, Tom",203,14,11,6,3,4,1,0,2,0,2,0,3,1,1,0,3,10,0,5,0,1,1,94,""
"2017R1605","Geelong",2017,"R16",2004773563,"Mackie, Andrew",272,18,14,3,4,0,0,0,1,1,5,2,3,1,2,0,8,14,0,0,1,1,2,86,""
"2017R1702","Geelong",2017,"R17",2010681330,"Duncan, Mitch",151,27,13,3,14,0,0,0,7,1,4,3,4,1,2,0,9,19,0,0,2,0,1,83,""
"2017R1702","Geelong",2017,"R17",2008849301,"Taylor, Harry",220,20,10,4,10,0,0,0,2,2,4,0,2,1,0,0,9,10,0,0,4,1,0,98,""
"2017R1801","Geelong",2017,"R18",2017711451,"Guthrie, Zach",4,7,0,1,7,0,0,0,3,0,0,1,1,0,1,0,3,4,0,0,0,0,0,76,""
"2017R1801","Geelong",2017,"R18",2010771251,"Menzel, Daniel",55,4,3,2,1,1,0,0,1,0,0,0,0,0,0,0,4,1,1,1,1,0,0,86,""
"2017R1801","Geelong",2017,"R18",2008849301,"Taylor, Harry",221,10,9,3,1,5,0,0,2,2,0,0,2,1,2,1,5,4,2,3,4,0,0,92,""
"2017R1905","Geelong",2017,"R19",2013846132,"Thurlow, Jackson",36,17,6,2,11,0,0,0,1,0,2,2,0,1,0,0,9,8,0,0,0,0,1,76,""
"2017R2001","Geelong",2017,"R20",2017711451,"Guthrie, Zach",5,11,6,1,5,0,0,0,2,0,1,0,2,1,1,0,5,6,0,0,1,0,0,62,""
"2017R2001","Geelong",2017,"R20",2008849301,"Taylor, Harry",223,13,6,6,7,0,0,0,2,1,1,0,2,0,0,0,6,10,0,0,7,0,0,96,""
"2017R2103","Geelong",2017,"R21",2014668825,"Bews, Jed",45,13,7,5,6,0,0,0,4,2,3,0,2,0,1,0,4,10,0,0,7,1,0,91,""
"2017R2103","Geelong",2017,"R21",2016776590,"Menegola, Sam",25,23,12,3,11,0,1,0,10,2,7,1,6,2,0,0,8,15,0,0,0,0,0,68,""
"2017R2103","Geelong",2017,"R21",2010771251,"Menzel, Daniel",56,9,7,2,2,2,1,0,1,0,1,0,2,2,2,0,3,7,0,0,2,0,0,87,""
"2017R2103","Geelong",2017,"R21",2010777559,"Motlop, Steven",130,19,13,2,6,1,1,0,1,1,7,1,5,0,2,0,4,15,0,0,0,6,0,86,""
"2017R2103","Geelong",2017,"R21",2012773837,"Murdoch, Jordan",89,13,6,3,7,0,0,0,4,0,3,0,1,2,0,0,6,8,0,0,1,0,0,78,""
"2017R2103","Geelong",2017,"R21",2017807670,"Parfitt, Brandan",11,9,4,2,5,0,1,0,3,0,4,0,1,1,0,0,3,7,0,0,1,0,1,71,""
"2017R2203","Geelong",2017,"R22",2011849258,"Tuohy, Zach",141,27,16,6,11,0,0,0,0,6,3,0,1,1,1,0,4,21,0,0,0,1,0,90,""
"2017R2305","Geelong",2017,"R23",2017665513,"Buzza, Wylie",6,5,5,3,0,1,2,1,4,0,1,0,6,2,4,0,5,2,2,3,1,0,0,87,""
"2017R2305","Geelong",2017,"R23",2015755425,"Kolodjashnij, Jake",44,12,5,2,7,0,0,0,3,0,3,0,3,0,1,0,2,11,0,0,2,0,0,80,""
"2017QF02","Geelong",2017,"QF",2017711451,"Guthrie, Zach",8,13,5,5,8,0,1,0,3,3,1,0,0,0,0,0,10,4,2,1,2,0,0,83,""
"2017QF02","Geelong",2017,"QF",2016776590,"Menegola, Sam",28,15,8,1,7,0,0,0,4,0,4,2,3,0,1,0,6,9,0,0,0,0,0,85,""
"2017SF01","Geelong",2017,"SF",2016776590,"Menegola, Sam",29,26,16,7,10,2,1,0,8,0,1,2,2,1,1,0,9,17,2,2,1,0,0,66,""
"2017SF01","Geelong",2017,"SF",2010771251,"Menzel, Daniel",59,12,10,5,2,2,1,0,1,0,4,0,3,0,1,0,4,8,1,2,1,0,2,80,""
"2017SF01","Geelong",2017,"SF",2010834704,"Stanley, Rhys",99,13,7,7,6,1,1,6,4,0,4,0,2,1,0,0,6,8,2,2,4,0,1,74,""
"2017PF01","Geelong",2017,"PF",2013661585,"Blicavs, Mark",110,12,3,5,9,0,0,0,8,0,0,3,1,1,0,0,5,8,1,0,2,0,0,83,""
"2017PF01","Geelong",2017,"PF",2007835833,"Selwood, Joel",249,34,13,2,21,1,1,0,10,1,1,7,4,6,1,0,19,17,0,0,1,0,0,74,""
"2017R108","Greater Western Sydney",2017,"R1",2012664999,"Buntine, Matt",40,16,11,3,5,0,0,0,1,4,0,0,3,1,1,0,5,11,0,0,3,0,0,78,""
"2017R108","Greater Western Sydney",2017,"R1",2012758114,"Kennedy, Adam",77,11,6,2,5,0,0,0,2,2,0,0,3,2,2,0,2,10,0,0,2,0,0,87,""
"2017R108","Greater Western Sydney",2017,"R1",2013879070,"Williams, Zac",54,27,17,7,10,0,0,0,4,5,5,1,4,1,1,0,9,16,1,0,0,1,0,78,""
"2017R204","Greater Western Sydney",2017,"R2",2008773839,"Mumford, Shane",153,9,1,2,8,0,0,38,5,0,2,1,4,2,3,0,7,4,0,0,3,0,0,87,""
"2017R302","Greater Western Sydney",2017,"R3",2005717264,"Griffen, Ryan",241,10,3,0,7,0,0,0,2,0,1,1,0,1,0,0,3,8,0,0,2,0,0,33,""
"2017R302","Greater Western Sydney",2017,"R3",2012834776,"Shiel, Dylan",90,27,18,1,9,0,3,0,5,1,7,4,4,0,0,1,11,17,0,0,1,0,1,74,""
"2017R302","Greater Western Sydney",2017,"R3",2013879070,"Williams, Zac",56,23,11,2,12,0,0,0,6,4,2,3,1,1,0,0,13,12,0,0,3,2,0,75,""
"2017R504","Greater Western Sydney",2017,"R5",2016727433,"Hopper, Jacob",14,16,7,2,9,0,0,0,8,2,3,3,4,0,2,0,7,9,0,0,1,0,1,72,""
"2017R504","Greater Western Sydney",2017,"R5",2012834776,"Shiel, Dylan",92,21,13,4,8,0,0,0,2,1,2,7,3,0,1,0,11,11,0,0,1,0,0,78,""
"2017R601","Greater Western Sydney",2017,"R6",2012717773,"Greene, Toby",104,17,13,7,4,3,1,0,4,0,4,0,3,0,2,0,4,13,1,3,1,0,0,87,""
"2017R601","Greater Western Sydney",2017,"R6",2008773839,"Mumford, Shane",157,8,1,1,7,0,0,52,7,1,0,2,4,2,4,0,7,1,1,1,3,0,0,82,""
"2017R601","Greater Western Sydney",2017,"R6",2010833880,"Scully, Tom",133,23,12,4,11,0,0,0,5,1,4,3,3,1,0,0,9,15,0,0,2,0,1,96,""
"2017R701","Greater Western Sydney",2017,"R7",2010833880,"Scully, Tom",134,30,14,6,16,2,0,0,3,4,4,3,6,0,0,2,8,22,0,1,1,1,1,96,""
"2017R701","Greater Western Sydney",2017,"R7",2013879070,"Williams, Zac",60,22,11,2,11,0,0,0,3,2,1,1,6,0,4,0,10,15,0,0,6,0,0,89,""
"2017R804","Greater Western Sydney",2017,"R8",2005836583,"Shaw, Heath",245,23,18,7,5,0,0,0,0,9,1,0,2,0,0,0,6,13,0,0,2,2,0,93,""
"2017R804","Greater Western Sydney",2017,"R8",2008879369,"Ward, Callan",175,18,9,2,9,0,0,0,6,0,5,6,0,2,0,0,12,7,0,0,1,0,1,92,""
"2017R903","Greater Western Sydney",2017,"R9",20091002045,"de Boer, Matt",139,17,9,3,8,1,0,0,5,1,3,2,2,1,1,0,5,11,0,2,1,0,0,71,""
"2017R1009","Greater Western Sydney",2017,"R10",2008773839,"Mumford, Shane",161,13,3,2,10,0,0,50,4,0,3,2,2,2,2,0,8,6,1,0,8,0,1,89,""
"2017R1009","Greater Western Sydney",2017,"R10",2013873745,"Whitfield, Lachie",75,22,15,7,7,1,0,0,0,1,4,5,4,0,2,0,7,16,0,0,4,1,3,85,""
"2017R1104","Greater Western Sydney",2017,"R11",2016723009,"Himmelberg, Harry",8,10,6,3,4,0,0,0,1,0,2,1,2,2,1,0,3,7,1,1,0,0,0,82,""
"2017R1206","Greater Western Sydney",2017,"R12",2013679173,"Corr, Aidan",46,17,9,5,8,0,0,0,2,3,0,1,0,1,0,0,5,12,1,0,9,0,0,92,""
"2017R1206","Greater Western Sydney",2017,"R12",2016756448,"Kennedy, Matthew",11,18,10,3,8,0,0,0,5,4,2,3,1,1,1,0,6,12,0,0,1,2,0,72,""
"2017R1206","Greater Western Sydney",2017,"R12",2008827999,"Reid, Sam",40,11,4,2,7,0,1,0,1,0,1,1,5,0,2,0,4,8,0,2,3,0,0,82,""
"2017R1206","Greater Western Sydney",2017,"R12",2013879070,"Williams, Zac",65,18,14,2,4,0,1,0,1,1,2,1,3,0,0,0,2,16,0,0,1,1,0,87,""
"2017R1404","Greater Western Sydney",2017,"R14",2012834776,"Shiel, Dylan",100,38,17,3,21,1,1,0,3,2,4,8,4,0,1,3,15,23,0,0,1,0,1,80,""
"2017R1404","Greater Western Sydney",2017,"R14",2017848621,"Taranto, Tim",12,9,4,1,5,1,0,0,0,0,1,1,0,1,0,0,5,4,0,0,1,0,0,61,""
"2017R1404","Greater Western Sydney",2017,"R14",2013879070,"Williams, Zac",66,16,9,1,7,1,0,0,0,2,4,1,4,1,2,0,3,13,0,0,0,1,1,87,""
"2017R1404","Greater Western Sydney",2017,"R14",20091002045,"de Boer, Matt",143,14,3,2,11,0,1,0,2,0,1,0,0,0,0,0,5,9,0,0,0,1,2,83,""
"2017R1505","Greater Western Sydney",2017,"R15",2012726893,"Haynes, Nick",70,26,19,9,7,0,0,0,2,7,2,0,4,2,0,0,7,19,0,0,6,2,0,86,""
"2017R1505","Greater Western Sydney",2017,"R15",2016756448,"Kennedy, Matthew",13,14,2,2,12,0,0,0,3,1,1,1,3,0,2,0,3,12,0,0,1,0,0,72,""
"2017R1505","Greater Western Sydney",2017,"R15",2008827999,"Reid, Sam",42,11,4,0,7,0,0,0,2,1,1,3,5,0,1,0,7,2,0,0,1,0,0,80,""
"2017R1505","Greater Western Sydney",2017,"R15",2012848079,"Tomlinson, Adam",81,18,14,7,4,0,0,0,0,6,2,0,1,2,0,0,5,13,0,0,2,0,0,92,""
"2017R1505","Greater Western Sydney",2017,"R15",2013873745,"Whitfield, Lachie",79,27,18,5,9,1,0,0,8,1,7,2,3,1,1,2,8,18,0,0,1,0,0,95,""
"2017R1505","Greater Western Sydney",2017,"R15",20091002045,"de Boer, Matt",144,14,4,2,10,0,0,0,5,0,0,1,2,0,0,0,7,7,1,0,1,0,0,80,""
"2017R1602","Greater Western Sydney",2017,"R16",2012671758,"Cameron, Jeremy",108,16,14,6,2,1,1,0,4,0,4,0,4,1,0,0,4,12,0,0,0,0,2,88,""
"2017R1602","Greater Western Sydney",2017,"R16",2013873745,"Whitfield, Lachie",80,20,16,4,4,1,0,0,3,1,3,2,4,2,2,0,5,15,0,1,5,1,0,85,""
"2017R1705","Greater Western Sydney",2017,"R17",2012717773,"Greene, Toby",110,17,11,5,6,2,1,0,4,0,5,1,7,2,2,0,10,7,0,1,3,0,0,90,""
"2017R1705","Greater Western Sydney",2017,"R17",2002743458,"Johnson, Steve",287,13,7,3,6,2,0,0,5,1,3,2,4,1,3,0,4,9,0,0,1,1,1,80,""
"2017R1705","Greater Western Sydney",2017,"R17",2014752713,"Kelly, Josh",75,27,20,3,7,2,2,0,4,0,7,4,4,0,1,0,10,17,0,0,1,1,0,83,""
"2017R1705","Greater Western Sydney",2017,"R17",2016756448,"Kennedy, Matthew",15,15,2,0,13,0,0,0,7,1,0,2,4,0,0,0,7,8,0,0,1,0,0,73,""
"2017R1705","Greater Western Sydney",2017,"R17",2010833880,"Scully, Tom",142,28,14,2,14,1,1,0,3,0,6,6,1,0,1,0,11,16,0,0,0,2,0,92,""
"2017R1705","Greater Western Sydney",2017,"R17",2012871731,"Wilson, Nathan",68,8,6,1,2,0,0,0,2,0,2,0,1,1,0,0,2,4,0,0,1,0,0,77,""
"2017R1807","Greater Western Sydney",2017,"R18",2008773839,"Mumford, Shane",168,12,2,3,10,0,0,33,6,3,1,2,4,1,3,0,7,7,1,0,12,0,0,86,""
"2017R1807","Greater Western Sydney",2017,"R18",2011775433,"Mzungu, Tendai",106,10,6,3,4,0,0,0,1,0,0,1,5,1,4,0,1,8,0,0,1,0,0,72,""
"2017R1807","Greater Western Sydney",2017,"R18",2012805807,"Patton, Jonathon",70,12,7,4,5,1,1,0,2,0,2,0,3,0,1,0,5,6,2,0,3,0,0,90,""
"2017R1807","Greater Western Sydney",2017,"R18",2005836583,"Shaw, Heath",254,17,17,4,0,0,0,0,1,4,2,0,2,1,0,0,3,12,0,1,7,1,0,84,""
"2017R1807","Greater Western Sydney",2017,"R18",2013879070,"Williams, Zac",68,28,19,7,9,0,0,0,2,5,1,1,3,1,1,0,8,17,1,0,2,0,0,86,""
"2017R1903","Greater Western Sydney",2017,"R19",2014752713,"Kelly, Josh",77,27,14,4,13,1,1,0,1,1,3,6,0,0,0,0,11,17,1,0,1,0,1,84,""
"2017R2002","Greater Western Sydney",2017,"R20",2010684139,"Davis, Phil",115,11,6,2,5,0,0,0,5,4,1,0,3,0,1,0,5,6,0,0,9,0,0,86,""
"2017R2002","Greater Western Sydney",2017,"R20",2016727433,"Hopper, Jacob",17,17,7,0,10,0,0,0,9,1,1,5,3,1,1,0,8,10,0,0,0,0,0,62,""
"2017R2002","Greater Western Sydney",2017,"R20",2002743458,"Johnson, Steve",289,18,12,5,6,2,1,0,2,1,4,0,2,1,1,0,5,11,0,1,0,1,0,70,""
"2017R2101","Greater Western Sydney",2017,"R21",2010684139,"Davis, Phil",116,21,9,6,12,0,0,0,0,4,2,0,3,2,0,0,10,11,0,0,10,0,0,93,""
"2017R2101","Greater Western Sydney",2017,"R21",2016727433,"Hopper, Jacob",18,16,10,6,6,1,1,0,4,2,0,0,2,0,1,0,1,15,0,2,0,0,0,60,""
"2017R2204","Greater Western Sydney",2017,"R22",2012833121,"Smith, Devon",108,13,7,5,6,0,1,0,4,0,3,2,3,2,1,0,4,10,0,2,1,1,2,70,""
"2017R2305","Greater Western Sydney",2017,"R23",2014767105,"Lobb, Rory",52,17,9,3,8,0,1,12,4,1,1,4,4,2,1,0,9,8,1,0,2,0,0,80,""
"2017R2305","Greater Western Sydney",2017,"R23",2012848079,"Tomlinson, Adam",88,13,8,3,5,0,0,0,1,2,1,0,4,1,2,0,6,6,0,0,4,0,0,91,""
"2017R2305","Greater Western Sydney",2017,"R23",2013873745,"Whitfield, Lachie",87,18,9,4,9,0,0,0,4,2,2,1,2,1,0,0,7,11,0,0,1,0,0,82,""
"2017SF02","Greater Western Sydney",2017,"SF",2012675967,"Coniglio, Stephen",94,35,14,3,21,1,0,0,7,1,6,8,5,0,2,0,11,23,0,1,0,1,3,80,""
"2017SF02","Greater Western Sydney",2017,"SF",2013679173,"Corr, Aidan",58,11,6,4,5,0,0,0,1,2,0,0,4,0,3,0,4,7,1,0,5,0,0,84,""
"2017SF02","Greater Western Sydney",2017,"SF",2014752713,"Kelly, Josh",83,33,12,3,21,0,1,0,8,0,4,4,3,2,1,0,8,25,0,0,1,0,1,87,""
"2017SF02","Greater Western Sydney",2017,"SF",2013873745,"Whitfield, Lachie",89,28,17,11,11,0,2,0,5,3,5,2,2,0,0,0,7,21,0,2,4,1,1,88,""
"2017PF02","Greater Western Sydney",2017,"PF",2002743458,"Johnson, Steve",293,15,5,4,10,0,0,0,0,0,1,0,6,2,2,0,5,11,0,1,0,0,0,80,""
"2017PF02","Greater Western Sydney",2017,"PF",20091002045,"de Boer, Matt",153,17,4,1,13,0,1,0,7,0,2,2,1,0,1,0,7,10,0,0,1,1,0,86,""
"2017R105","Hawthorn",2017,"R1",2002669287,"Burgoyne, Shaun",320,22,11,4,11,0,1,0,0,3,5,1,3,1,0,0,6,14,0,0,2,0,1,81,""
"2017R105","Hawthorn",2017,"R1",2009861375,"Vickery, Ty",120,12,5,2,7,0,2,11,5,1,2,3,2,2,2,0,7,4,0,1,1,0,0,71,""
"2017R203","Hawthorn",2017,"R2",2006668040,"Birchall, Grant",242,22,15,7,7,0,0,0,1,5,2,0,1,0,0,0,3,15,0,0,0,2,1,71,""
"2017R203","Hawthorn",2017,"R2",2002669287,"Burgoyne, Shaun",321,18,11,5,7,0,0,0,2,1,3,2,0,1,0,0,6,12,0,0,1,0,1,85,""
"2017R203","Hawthorn",2017,"R2",2010728130,"Henderson, Ricky",92,24,10,4,14,0,2,0,4,1,2,2,2,0,0,0,4,18,0,1,0,0,0,80,""
"2017R309","Hawthorn",2017,"R3",2011809824,"Puopolo, Paul",136,9,3,1,6,1,0,0,1,0,0,1,1,0,0,0,5,3,0,1,2,0,0,66,""
"2017R409","Hawthorn",2017,"R4",2013762405,"Langford, Will",50,14,4,2,10,0,0,0,3,1,2,1,5,0,2,0,7,8,0,0,1,0,0,74,""
"2017R409","Hawthorn",2017,"R4",2009832661,"Shiels, Liam",146,24,11,3,13,0,0,0,3,3,1,3,3,1,2,0,9,14,0,0,0,0,0,81,""
"2017R507","Hawthorn",2017,"R5",2002669287,"Burgoyne, Shaun",324,24,10,3,14,1,0,0,5,2,3,3,2,1,0,0,11,11,0,0,2,1,2,75,""
"2017R507","Hawthorn",2017,"R5",2016669115,"Burton, Ryan",8,24,15,6,9,0,0,0,3,4,2,0,1,0,0,0,4,16,0,0,4,1,0,78,""
"2017R507","Hawthorn",2017,"R5",2011809824,"Puopolo, Paul",138,17,13,1,4,1,1,0,8,0,3,2,4,3,0,0,5,10,0,0,0,0,1,71,""
"2017R602","Hawthorn",2017,"R6",2002669287,"Burgoyne, Shaun",325,22,7,4,15,0,1,0,1,3,3,4,3,0,2,0,7,14,0,0,3,0,1,75,""
"2017R602","Hawthorn",2017,"R6",2014721177,"Hartung, Billy",49,22,13,9,9,0,1,0,2,0,5,1,2,0,0,0,2,20,1,0,1,0,0,90,""
"2017R602","Hawthorn",2017,"R6",2002729746,"Hodge, Luke",291,29,18,9,11,0,0,0,1,2,0,2,3,2,1,0,11,15,1,0,4,0,0,83,""
"2017R708","Hawthorn",2017,"R7",2007704941,"Frawley, James",186,15,10,7,5,0,0,0,2,5,0,0,0,0,0,0,2,12,0,0,7,0,0,100,""
"2017R708","Hawthorn",2017,"R7",2006712221,"Gibson, Josh",220,20,10,5,10,0,0,0,0,3,0,0,2,0,2,0,6,15,0,0,2,0,0,99,""
"2017R802","Hawthorn",2017,"R8",2002669287,"Burgoyne, Shaun",327,19,11,4,8,1,0,0,4,4,3,1,2,2,2,0,8,11,0,0,4,0,0,84,""
"2017R802","Hawthorn",2017,"R8",2007704941,"Frawley, James",187,12,8,4,4,0,0,0,1,3,0,0,2,1,1,0,5,6,0,0,7,0,0,81,""
"2017R802","Hawthorn",2017,"R8",2011809824,"Puopolo, Paul",141,20,11,2,9,0,1,0,8,1,4,6,1,3,0,0,11,8,0,0,0,0,2,79,""
"2017R905","Hawthorn",2017,"R9",2010728130,"Henderson, Ricky",96,21,16,9,5,0,0,0,0,6,5,4,3,0,1,0,6,15,0,0,0,0,0,73,""
"2017R1002","Hawthorn",2017,"R10",2006712221,"Gibson, Josh",223,18,10,8,8,0,0,0,2,4,0,0,1,0,0,0,2,14,0,0,7,0,0,95,""
"2017R1002","Hawthorn",2017,"R10",2011809824,"Puopolo, Paul",143,12,8,1,4,1,0,0,3,0,6,2,2,0,1,0,5,5,1,0,4,0,4,81,""
"2017R1101","Hawthorn",2017,"R11",2008773550,"McEvoy, Ben",157,10,6,4,4,0,0,34,3,1,0,2,1,0,1,0,7,3,2,0,3,0,0,86,""
"2017R1203","Hawthorn",2017,"R12",2013777613,"Mitchell, Tom",77,39,13,5,26,1,0,0,8,4,5,6,7,0,1,0,11,27,0,0,1,0,0,93,""
"2017R1401","Hawthorn",2017,"R14",2006668040,"Birchall, Grant",244,28,18,7,10,0,0,0,1,2,2,1,3,2,2,0,7,22,0,0,4,0,0,81,""
"2017R1401","Hawthorn",2017,"R14",2016669115,"Burton, Ryan",16,21,13,5,8,2,0,0,1,5,1,0,2,0,0,0,4,14,0,0,6,0,0,88,""
"2017R1401","Hawthorn",2017,"R14",2009832661,"Shiels, Liam",155,21,9,3,12,0,0,0,7,4,4,6,1,2,0,0,15,10,0,0,4,0,2,83,""
"2017R1508","Hawthorn",2017,"R15",2002669287,"Burgoyne, Shaun",333,23,10,5,13,1,0,0,5,2,5,6,2,0,1,0,14,10,0,1,2,0,2,78,""
"2017R1508","Hawthorn",2017,"R15",2014793667,"OBrien, Tim",26,14,11,7,3,2,1,2,1,0,3,0,1,0,0,0,2,12,1,3,0,0,1,69,""
"2017R1602","Hawthorn",2017,"R16",2013777613,"Mitchell, Tom",80,39,17,3,22,1,0,0,9,3,2,10,9,3,2,3,19,20,0,0,3,0,0,90,""
"2017R1602","Hawthorn",2017,"R16",2005825900,"Roughead, Jarryd",246,17,8,5,9,1,1,0,3,0,7,0,0,0,0,0,5,14,0,1,2,0,1,91,""
"2017R1702","Hawthorn",2017,"R17",2016669115,"Burton, Ryan",19,19,11,3,8,0,1,0,1,4,3,1,3,0,0,0,4,15,0,0,0,1,0,87,""
"2017R1702","Hawthorn",2017,"R17",2014721177,"Hartung, Billy",57,22,7,2,15,0,0,0,0,1,3,0,4,1,0,0,7,14,0,0,1,4,0,76,""
"2017R1702","Hawthorn",2017,"R17",2013777613,"Mitchell, Tom",81,43,16,6,27,2,0,0,3,0,4,9,2,3,0,2,18,26,0,0,1,0,1,88,""
"2017R1806","Hawthorn",2017,"R18",2005825900,"Roughead, Jarryd",248,20,6,3,14,2,0,0,3,0,2,0,3,0,0,0,6,14,1,1,1,0,1,89,""
"2017R1806","Hawthorn",2017,"R18",2009832661,"Shiels, Liam",159,25,11,5,14,0,2,0,5,0,4,4,2,1,0,1,6,17,0,1,1,0,0,82,""
"2017R1806","Hawthorn",2017,"R18",2011833883,"Smith, Isaac",152,20,13,6,7,1,0,0,2,3,3,2,0,1,0,0,4,16,0,1,1,0,0,85,""
"2017R1901","Hawthorn",2017,"R19",2010713968,"Gunston, Jack",145,18,13,7,5,0,0,0,0,2,1,0,3,0,0,0,4,15,2,0,0,0,1,87,""
"2017R1901","Hawthorn",2017,"R19",2014721177,"Hartung, Billy",59,15,12,5,3,0,1,0,2,1,2,1,1,0,0,0,1,14,0,1,1,3,0,85,""
"2017R2008","Hawthorn",2017,"R20",2002669287,"Burgoyne, Shaun",338,21,14,3,7,0,0,0,3,1,7,5,6,0,3,0,8,11,0,1,2,4,1,82,""
"2017R2008","Hawthorn",2017,"R20",2016669115,"Burton, Ryan",22,18,8,6,10,0,0,0,2,4,2,1,1,1,0,0,8,9,2,0,5,0,0,90,""
"2017R2008","Hawthorn",2017,"R20",2010713968,"Gunston, Jack",146,23,13,4,10,0,1,0,0,2,2,1,2,1,1,0,7,16,0,0,2,0,0,90,""
"2017R2008","Hawthorn",2017,"R20",2010728130,"Henderson, Ricky",106,20,12,3,8,0,1,0,2,2,3,0,4,0,0,0,4,15,0,0,1,0,1,82,""
"2017R2108","Hawthorn",2017,"R21",2014721177,"Hartung, Billy",61,26,10,5,16,1,0,0,2,0,3,3,2,0,1,0,6,20,0,1,1,2,1,74,""
"2017R2205","Hawthorn",2017,"R22",2002669287,"Burgoyne, Shaun",340,20,13,4,7,1,0,0,6,1,6,2,3,0,1,0,10,11,0,0,3,0,2,87,""
"2017R2205","Hawthorn",2017,"R22",2016669115,"Burton, Ryan",24,23,17,8,6,1,0,0,4,5,3,1,3,2,0,0,4,18,0,0,1,0,0,88,""
"2017R2205","Hawthorn",2017,"R22",2010728130,"Henderson, Ricky",108,25,13,6,12,0,1,0,2,1,4,0,1,1,1,0,4,21,0,0,0,4,0,62,""
"2017R2205","Hawthorn",2017,"R22",2013762405,"Langford, Will",65,17,7,3,10,1,0,0,3,0,4,0,3,0,0,0,5,13,0,1,1,0,2,78,""
"2017R103","Melbourne",2017,"R1",2009746213,"Jetta, Neville",95,20,11,5,9,1,0,0,2,2,0,0,4,1,2,0,8,11,1,0,3,0,0,79,""
"2017R208","Melbourne",2017,"R2",2016725603,"Hunt, Jayden",21,17,14,6,3,0,0,0,0,3,3,0,2,0,0,0,4,12,0,0,3,1,0,88,""
"2017R208","Melbourne",2017,"R2",2015833635,"Stretch, Billy",29,22,8,4,14,0,0,0,4,1,2,2,0,1,0,0,11,11,0,0,0,1,0,80,""
"2017R208","Melbourne",2017,"R2",2013864812,"Viney, Jack",72,22,12,4,10,0,0,0,4,0,4,4,4,2,2,0,5,16,0,0,0,1,1,79,""
