"gameId","team","year","round","playerId","displayName","gameNumber","Disposals","Kicks","Marks","Handballs","Goals","Behinds","Hit.Outs","Tackles","Rebounds","Inside.50s","Clearances","Clangers","Frees","Frees.Against","Brownlow.Votes","Contested.Possessions","Uncontested.Possessions","Contested.Marks","Marks.Inside.50","One.Percenters","Bounces","Goal.Assists","X..Played","Subs"
"2021R1009","North Melbourne",2021,"R10",2017831292,"Simpkin, Jy",83,20,7,1,13,0,0,0,4,0,2,5,6,0,1,0,9,13,0,0,1,2,1,81,"-"
"2021R1104","North Melbourne",2021,"R11",2012678444,"Campbell, Tom",53,12,6,4,6,0,0,13,0,0,1,2,7,0,2,0,8,4,1,0,1,0,0,70,"-"
"2021R1104","North Melbourne",2021,"R11",2017767879,"Larkey, Nick",40,10,6,5,4,2,1,0,2,0,2,0,1,1,1,0,9,2,3,3,1,0,0,82,"-"
"2021R1104","North Melbourne",2021,"R11",2020773938,"Mahony, Jack",21,9,4,1,5,0,0,0,6,1,1,1,1,0,1,0,4,6,0,0,1,0,1,68,"-"
"2021R1104","North Melbourne",2021,"R11",2019848070,"Taylor, Curtis",19,16,13,7,3,1,0,0,0,0,4,2,3,4,0,0,5,12,0,1,1,0,0,74,"-"
"2021R1305","North Melbourne",2021,"R13",2010679202,"Cunnington, Ben",222,25,14,4,11,2,0,0,5,2,4,9,3,5,0,2,14,11,0,2,0,0,0,83,"-"
"2021R1305","North Melbourne",2021,"R13",2018687507,"Davies-Uniacke, Luke",40,17,7,4,10,1,0,0,4,0,2,6,1,0,1,0,9,9,0,0,0,1,1,83,"-"
"2021R1305","North Melbourne",2021,"R13",2015686612,"Dumont, Trent",103,22,12,7,10,0,0,0,3,2,3,1,4,0,2,0,8,15,0,0,0,0,0,83,"-"
"2021R1305","North Melbourne",2021,"R13",2019848953,"Thomas, Tarryn",38,19,10,4,9,2,0,0,2,1,6,1,5,1,2,0,6,13,0,1,0,0,2,75,"-"
"2021R1403","North Melbourne",2021,"R14",2020773938,"Mahony, Jack",23,9,6,4,3,0,0,0,5,0,1,0,1,1,0,0,4,4,1,1,0,0,1,86,"-"
"2021R1403","North Melbourne",2021,"R14",2019839062,"Scott, Bailey",26,10,4,2,6,0,0,0,6,2,1,0,3,0,1,0,3,9,0,0,0,0,0,80,"-"
"2021R1403","North Melbourne",2021,"R14",2009901211,"Ziebell, Jack",231,32,26,5,6,0,0,0,4,12,3,0,2,3,0,0,8,13,0,0,5,1,0,87,"-"
"2021R1504","North Melbourne",2021,"R15",2018687507,"Davies-Uniacke, Luke",42,26,8,2,18,1,1,0,4,1,6,5,4,1,1,1,19,9,0,0,2,0,0,82,"-"
"2021R1504","North Melbourne",2021,"R15",2012722939,"Hall, Aaron",136,17,14,9,3,0,0,0,3,6,1,0,1,1,0,0,4,11,1,1,4,0,0,87,"-"
"2021R1504","North Melbourne",2021,"R15",2021802041,"Phillips, Will",8,12,7,4,5,0,2,0,4,0,0,2,1,1,0,0,2,10,0,1,0,0,0,65,"-"
"2021R1504","North Melbourne",2021,"R15",2020881875,"Xerri, Tristan",7,11,5,3,6,0,1,7,2,0,1,3,7,0,5,0,11,1,2,0,4,0,1,93,"-"
"2021R1609","North Melbourne",2021,"R16",2015686612,"Dumont, Trent",106,17,12,7,5,0,0,0,1,3,3,2,2,0,0,0,3,14,0,0,4,0,0,80,"-"
"2021R1609","North Melbourne",2021,"R16",2008718054,"Goldstein, Todd",266,14,11,7,3,2,1,30,0,2,3,3,2,0,1,0,9,5,3,2,1,0,0,85,"-"
"2021R1609","North Melbourne",2021,"R16",2017775377,"McKay, Ben",30,11,9,10,2,0,0,0,0,1,0,0,2,0,2,0,5,7,4,0,4,0,0,96,"-"
"2021R1609","North Melbourne",2021,"R16",2010848340,"Tarrant, Robbie",168,24,21,15,3,0,0,0,0,3,0,0,5,2,3,0,4,19,1,0,1,0,0,85,"-"
"2021R1709","North Melbourne",2021,"R17",2021768073,"Lazzaro, Charlie",11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"-"
"2021R1709","North Melbourne",2021,"R17",2017831292,"Simpkin, Jy",89,32,23,8,9,0,1,0,2,3,8,4,3,1,1,0,10,21,0,0,2,0,1,81,"-"
"2021R1806","North Melbourne",2021,"R18",2012874022,"Walker, Josh",118,10,3,2,7,0,0,0,2,3,1,0,2,0,2,0,0,10,0,0,5,0,0,92,"-"
"2021R1902","North Melbourne",2021,"R19",2011656008,"Atley, Shaun",232,14,11,7,3,0,0,0,1,4,0,0,0,0,0,0,2,12,0,0,2,1,0,89,"-"
"2021R2206","North Melbourne",2021,"R22",2012722939,"Hall, Aaron",143,30,26,10,4,0,0,0,1,12,3,0,4,0,0,0,5,18,1,0,1,0,0,85,"-"
"2021R2206","North Melbourne",2021,"R22",2021802041,"Phillips, Will",15,12,6,0,6,0,0,0,5,0,3,3,2,1,0,0,8,4,0,0,1,0,1,64,"-"
"2021R2206","North Melbourne",2021,"R22",2017901846,"Zurhaar, Cameron",63,10,6,3,4,3,1,0,5,1,3,0,1,0,1,0,5,5,1,2,1,0,0,85,"-"
"2021R2309","North Melbourne",2021,"R23",2020661983,"Bosenavulagi, Atu",11,7,4,4,3,0,0,0,2,2,1,0,3,1,1,0,3,4,0,0,1,0,0,72,"-"
"2021R2309","North Melbourne",2021,"R23",2017901846,"Zurhaar, Cameron",64,6,6,3,0,0,0,0,2,0,1,0,2,2,1,0,3,4,0,2,1,0,1,52,"Off"
"2021R107","Port Adelaide",2021,"R1",2021663355,"Bergman, Miles",1,14,7,2,7,0,0,0,3,3,1,0,4,0,0,0,2,12,0,0,1,0,0,83,"-"
"2021R107","Port Adelaide",2021,"R1",2014672868,"Clurey, Tom",100,12,9,8,3,0,0,0,2,2,0,0,0,0,0,0,6,6,3,0,8,0,0,92,"-"
"2021R107","Port Adelaide",2021,"R1",2014707339,"Fantasia, Orazio",81,14,11,3,3,4,4,0,2,0,4,0,2,0,1,0,4,10,0,3,0,0,1,74,"-"
"2021R107","Port Adelaide",2021,"R1",2010777559,"Motlop, Steven",185,24,16,12,8,1,0,0,2,0,6,0,3,1,1,0,4,18,0,0,0,4,0,80,"-"
"2021R204","Port Adelaide",2021,"R2",2018705908,"Farrell, Kane",25,9,3,3,6,0,0,0,3,0,2,0,3,0,2,0,1,9,0,0,1,0,0,83,"-"
"2021R306","Port Adelaide",2021,"R3",2021663355,"Bergman, Miles",3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"-"
"2021R306","Port Adelaide",2021,"R3",2019663639,"Butters, Zak",39,16,5,4,11,0,0,0,3,2,1,4,1,0,1,0,7,8,0,0,0,0,0,76,"-"
"2021R306","Port Adelaide",2021,"R3",2014707339,"Fantasia, Orazio",83,11,8,3,3,2,0,0,3,0,4,0,1,0,0,0,1,9,0,3,1,1,0,80,"-"
"2021R402","Port Adelaide",2021,"R4",2021744647,"Jones, Lachie",1,17,14,6,3,0,0,0,0,4,4,0,2,2,0,0,7,11,0,0,3,0,0,76,"-"
"2021R505","Port Adelaide",2021,"R5",2015653134,"Amon, Karl",83,28,23,8,5,1,0,0,1,6,3,1,5,0,1,1,4,24,0,0,3,2,1,86,"-"
"2021R505","Port Adelaide",2021,"R5",2007719318,"Gray, Robbie",242,16,8,4,8,3,0,0,0,0,3,1,8,0,2,0,8,9,0,2,4,0,0,89,"-"
"2021R505","Port Adelaide",2021,"R5",2009724069,"Hartlett, Hamish",187,5,3,2,2,0,0,0,2,1,0,0,1,0,1,0,2,2,1,0,2,0,0,45,"-"
"2021R505","Port Adelaide",2021,"R5",2011765875,"Lycett, Scott",113,12,6,1,6,1,0,28,4,1,3,5,5,2,3,0,7,5,0,0,4,0,1,88,"-"
"2021R609","Port Adelaide",2021,"R6",2016664470,"Byrne-Jones, Darcy",111,27,18,8,9,0,0,0,5,3,4,1,2,4,0,0,7,20,0,0,2,0,0,82,"-"
"2021R609","Port Adelaide",2021,"R6",2007719318,"Gray, Robbie",243,15,6,2,9,1,0,0,1,0,3,4,0,0,0,0,6,9,0,0,4,0,1,91,"-"
"2021R609","Port Adelaide",2021,"R6",2009724069,"Hartlett, Hamish",188,26,11,5,15,0,0,0,2,4,1,1,3,0,1,0,10,16,1,0,4,0,0,80,"-"
"2021R609","Port Adelaide",2021,"R6",2013773131,"Mayes, Sam",110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"-"
"2021R706","Port Adelaide",2021,"R7",2019689522,"Drew, Willem",17,32,12,6,20,1,1,0,4,1,1,5,3,0,0,0,13,19,1,0,1,0,0,73,"-"
"2021R706","Port Adelaide",2021,"R7",2010777559,"Motlop, Steven",191,19,11,8,8,0,1,0,2,0,1,1,1,1,1,0,4,17,0,1,1,0,1,83,"-"
"2021R706","Port Adelaide",2021,"R7",2019822304,"Rozee, Connor",43,23,10,3,13,0,0,0,2,3,4,2,3,3,0,0,7,16,0,0,0,1,0,90,"-"
"2021R806","Port Adelaide",2021,"R8",2017722204,"Houston, Dan",85,19,13,3,6,0,0,0,2,5,2,2,0,1,0,0,9,9,0,0,3,1,0,51,"Off"
"2021R806","Port Adelaide",2021,"R8",2011765875,"Lycett, Scott",116,18,10,3,8,0,0,34,6,3,3,2,3,1,2,0,8,9,0,0,8,0,1,91,"-"
"2021R906","Port Adelaide",2021,"R9",2016669115,"Burton, Ryan",80,10,8,1,2,0,0,0,3,3,1,0,3,1,1,0,2,4,0,0,5,0,0,83,"-"
"2021R906","Port Adelaide",2021,"R9",2011685707,"Dixon, Charlie",162,12,7,2,5,2,0,14,2,1,1,5,1,3,1,0,10,2,2,2,4,0,0,90,"-"
"2021R906","Port Adelaide",2021,"R9",2010777559,"Motlop, Steven",193,17,11,1,6,0,1,0,3,0,1,0,3,1,0,0,6,12,0,0,2,0,1,79,"-"
"2021R906","Port Adelaide",2021,"R9",2013873126,"Wines, Ollie",167,32,10,5,22,1,0,0,8,0,2,5,1,3,0,1,12,22,1,0,3,0,0,78,"-"
"2021R1008","Port Adelaide",2021,"R10",2016655002,"Aliir, Aliir",74,14,11,7,3,0,0,0,4,3,0,0,2,1,1,0,5,9,1,0,9,0,0,100,"-"
"2021R1008","Port Adelaide",2021,"R10",2015653134,"Amon, Karl",88,15,5,2,10,0,0,0,0,0,3,1,3,0,2,0,6,9,0,0,0,0,0,83,"-"
"2021R1008","Port Adelaide",2021,"R10",2021663355,"Bergman, Miles",9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"-"
"2021R1008","Port Adelaide",2021,"R10",2016662686,"Bonner, Riley",54,15,11,4,4,0,0,0,0,2,3,2,3,0,1,0,5,10,0,0,4,0,0,76,"-"
"2021R1008","Port Adelaide",2021,"R10",2019763449,"Ladhams, Peter",21,21,12,9,9,0,0,10,1,2,5,3,1,0,0,0,9,11,4,0,3,0,0,86,"-"
"2021R1109","Port Adelaide",2021,"R11",2017722204,"Houston, Dan",87,29,15,8,14,0,0,0,0,7,2,0,1,0,0,0,5,20,0,0,1,0,0,86,"-"
"2021R1301","Port Adelaide",2021,"R13",2013873126,"Wines, Ollie",170,29,15,5,14,1,0,0,6,3,6,7,4,1,1,2,13,16,0,0,0,0,1,81,"-"
"2021R1505","Port Adelaide",2021,"R15",2013773131,"Mayes, Sam",112,4,3,1,1,1,1,0,4,0,1,0,0,0,0,0,1,3,0,1,1,0,0,12,"On"
"2021R1505","Port Adelaide",2021,"R15",2017804970,"Powell-Pepper, Sam",84,12,7,1,5,1,1,0,5,0,3,2,2,2,0,0,6,6,0,0,1,0,0,68,"-"
"2021R1606","Port Adelaide",2021,"R16",2011685707,"Dixon, Charlie",168,14,10,2,4,4,2,5,4,0,1,0,0,3,0,0,9,5,1,2,4,0,1,93,"-"
"2021R1606","Port Adelaide",2021,"R16",2018705908,"Farrell, Kane",33,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,8,"Off"
"2021R1606","Port Adelaide",2021,"R16",2013873126,"Wines, Ollie",173,43,26,3,17,0,1,0,7,2,8,14,11,1,0,3,23,17,1,1,0,0,0,75,"-"
"2021R1701","Port Adelaide",2021,"R17",2007664906,"Boak, Travis",298,25,10,4,15,0,0,0,6,0,4,8,3,3,2,0,14,14,0,0,1,0,2,80,"-"
"2021R1803","Port Adelaide",2021,"R18",2018764219,"Lienert, Jarrod",23,13,8,4,5,0,0,0,2,1,3,2,3,0,1,0,6,8,1,0,2,0,0,85,"-"
"2021R1803","Port Adelaide",2021,"R18",2020874600,"Woodcock, Boyd",10,12,5,3,7,1,2,0,2,0,0,0,1,1,0,0,6,6,0,2,3,0,0,71,"Off"
"2021R1901","Port Adelaide",2021,"R19",2013773131,"Mayes, Sam",116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"-"
"2021R2104","Port Adelaide",2021,"R21",2013873126,"Wines, Ollie",178,26,15,5,11,1,3,0,1,1,2,6,0,0,0,1,11,15,2,2,1,0,0,83,"-"
"2021R2203","Port Adelaide",2021,"R22",2019689522,"Drew, Willem",31,16,4,2,12,0,0,0,6,0,2,5,1,0,1,0,11,5,1,1,1,0,1,71,"-"
"2021R2203","Port Adelaide",2021,"R22",2007719318,"Gray, Robbie",252,19,9,4,10,2,0,0,3,0,4,2,0,0,0,0,7,12,0,1,1,1,1,78,"-"
"2021R2203","Port Adelaide",2021,"R22",2013873126,"Wines, Ollie",179,31,13,4,18,0,1,0,7,3,5,5,5,3,0,1,17,15,0,1,2,1,1,73,"-"
"2021R2301","Port Adelaide",2021,"R23",2019689522,"Drew, Willem",32,14,5,1,9,0,0,0,6,1,2,1,5,0,3,0,4,9,0,0,1,0,1,64,"-"
"2021R2301","Port Adelaide",2021,"R23",2019822304,"Rozee, Connor",57,21,12,6,9,2,1,0,2,0,3,1,3,0,2,0,6,14,1,2,2,0,2,92,"-"
"2021QF01","Port Adelaide",2021,"QF",2017722204,"Houston, Dan",99,20,9,8,11,0,0,0,2,3,1,1,5,1,0,0,8,12,1,0,0,0,0,78,"-"
"2021QF01","Port Adelaide",2021,"QF",2011765875,"Lycett, Scott",127,8,3,1,5,0,0,16,2,1,1,4,1,3,1,0,6,2,0,0,2,0,0,74,"-"
"2021R101","Richmond",2021,"R1",2017716913,"Graham, Jack",56,33,22,5,11,0,1,0,3,1,11,5,4,2,1,1,8,26,0,0,0,0,1,76,"-"
"2021R101","Richmond",2021,"R1",2019827224,"Ross, Jack",15,8,6,2,2,0,0,0,4,0,5,1,1,1,0,0,2,7,0,0,0,0,1,23,"On"
"2021R101","Richmond",2021,"R1",2013864952,"Vlastuin, Nick",162,11,6,2,5,0,0,0,1,2,0,0,2,0,1,0,3,4,1,0,2,0,0,56,"Off"
"2021R207","Richmond",2021,"R2",2018663038,"Baker, Liam",44,16,8,4,8,0,0,0,3,3,1,1,5,2,1,0,5,11,0,0,3,0,0,89,"-"
"2021R207","Richmond",2021,"R2",2011679683,"Caddy, Josh",167,19,10,7,9,0,1,0,3,0,0,1,0,3,0,0,6,13,0,1,0,0,0,81,"-"
"2021R304","Richmond",2021,"R3",2016673772,"Castagna, Jason",100,17,10,5,7,2,1,0,1,0,4,1,2,1,0,0,6,11,1,1,0,0,1,84,"-"
"2021R304","Richmond",2021,"R3",2017716913,"Graham, Jack",58,16,6,1,10,0,0,0,5,0,2,0,5,1,2,0,5,11,0,0,0,0,0,74,"-"
"2021R304","Richmond",2021,"R3",2015771823,"McIntosh, Kamdyn",111,13,9,4,4,0,0,0,0,2,3,1,4,0,2,0,4,9,1,0,0,3,0,65,"-"
"2021R304","Richmond",2021,"R3",2011807722,"Prestia, Dion",167,3,1,0,2,0,0,0,1,0,1,0,0,1,0,0,1,2,0,0,0,0,0,8,"Off"
"2021R402","Richmond",2021,"R4",2017716913,"Graham, Jack",59,15,9,1,6,0,1,0,4,0,4,0,2,1,1,0,2,14,0,0,0,0,1,82,"-"
"2021R402","Richmond",2021,"R4",2021772303,"Mansell, Rhyan",1,9,6,3,3,0,0,0,2,1,2,0,3,1,1,0,4,5,0,0,1,0,0,69,"-"
"2021R501","Richmond",2021,"R5",2007699633,"Edwards, Shane",270,29,14,2,15,1,1,0,3,4,7,7,2,1,0,0,12,16,0,0,5,0,1,79,"-"
"2021R501","Richmond",2021,"R5",2011769877,"Lynch, Tom",180,9,5,4,4,3,1,3,1,0,0,0,2,0,1,0,6,3,2,3,2,0,2,87,"-"
"2021R605","Richmond",2021,"R6",2019663723,"Balta, Noah",36,6,6,1,0,0,0,2,2,2,2,1,1,2,1,0,3,3,0,0,2,0,0,71,"-"
"2021R605","Richmond",2021,"R6",2016673772,"Castagna, Jason",103,9,5,1,4,0,0,0,6,0,3,0,2,0,0,0,6,4,0,0,0,0,0,89,"-"
"2021R605","Richmond",2021,"R6",2010719510,"Grimes, Dylan",177,13,6,5,7,0,0,0,2,2,1,0,1,2,1,0,6,8,0,0,7,0,0,75,"-"
"2021R701","Richmond",2021,"R7",2008672876,"Cotchin, Trent",257,24,13,4,11,0,0,0,2,1,5,7,1,2,0,0,12,12,1,0,3,0,0,63,"Off"
"2021R701","Richmond",2021,"R7",2021772303,"Mansell, Rhyan",4,9,8,5,1,0,0,0,2,3,0,0,1,0,1,0,2,7,0,0,4,0,0,73,"-"
"2021R701","Richmond",2021,"R7",2015771823,"McIntosh, Kamdyn",114,15,11,5,4,0,0,0,0,0,4,2,1,1,0,0,5,9,0,0,3,0,0,83,"-"
"2021R801","Richmond",2021,"R8",2018663038,"Baker, Liam",50,20,10,5,10,0,1,0,3,2,2,4,6,0,3,0,12,9,1,0,1,0,0,79,"-"
"2021R801","Richmond",2021,"R8",2019663723,"Balta, Noah",38,12,8,6,4,0,0,0,1,4,0,0,1,0,0,0,2,9,2,0,1,2,0,83,"-"
"2021R801","Richmond",2021,"R8",2017716913,"Graham, Jack",63,15,6,2,9,0,1,0,7,0,4,2,1,0,0,0,5,11,0,1,3,0,1,76,"-"
"2021R801","Richmond",2021,"R8",2015789802,"Nankervis, Toby",90,10,5,4,5,0,0,36,1,1,1,1,3,0,3,0,3,7,0,0,0,0,0,79,"-"
"2021R905","Richmond",2021,"R9",2018663038,"Baker, Liam",51,33,19,3,14,0,1,0,6,2,9,7,4,2,1,0,16,16,0,1,0,0,1,80,"-"
"2021R905","Richmond",2021,"R9",2015771823,"McIntosh, Kamdyn",116,14,9,6,5,0,0,0,2,3,2,2,5,0,1,0,8,10,0,0,1,0,0,82,"-"
"2021R905","Richmond",2021,"R9",2021823893,"Ralphsmith, Hugo",1,10,5,0,5,0,1,0,2,0,1,0,1,0,0,0,2,7,0,0,3,0,0,66,"-"
"2021R1001","Richmond",2021,"R10",2020654979,"Aarts, Jake",24,17,8,8,9,2,1,0,3,1,4,1,4,1,1,0,9,9,2,1,0,0,1,79,"-"
"2021R1001","Richmond",2021,"R10",2010658214,"Astbury, David",148,12,6,5,6,0,0,6,1,0,1,2,1,0,0,0,4,8,1,0,3,0,0,80,"-"
"2021R1001","Richmond",2021,"R10",2021677886,"Collier-Dawkins, Riley",4,18,5,4,13,0,0,0,3,0,3,1,3,0,2,0,1,17,0,0,1,1,0,71,"-"
"2021R1107","Richmond",2021,"R11",2008672876,"Cotchin, Trent",258,20,14,4,6,1,0,0,10,2,4,6,3,3,2,0,12,10,0,0,0,0,0,72,"-"
"2021R1204","Richmond",2021,"R12",2011807722,"Prestia, Dion",169,26,12,6,14,0,1,0,3,2,3,6,3,2,0,0,10,16,0,0,0,0,0,69,"Off"
"2021R1306","Richmond",2021,"R13",2016676375,"Chol, Mabior",24,7,4,2,3,0,0,14,7,0,2,4,4,1,3,0,4,3,0,0,5,0,0,78,"-"
"2021R1306","Richmond",2021,"R13",2007727197,"Houli, Bachar",230,26,18,15,8,0,0,0,3,2,5,0,1,0,0,0,2,24,0,0,0,1,0,79,"-"
"2021R1306","Richmond",2021,"R13",2019805439,"Pickett, Marlion",32,17,7,4,10,0,0,2,2,1,3,3,5,0,4,0,10,8,2,0,0,0,0,83,"-"
"2021R1502","Richmond",2021,"R15",2016661079,"Broad, Nathan",84,18,12,9,6,0,0,0,1,0,1,0,0,0,0,0,2,15,0,0,8,0,0,85,"-"
"2021R1502","Richmond",2021,"R15",2016673772,"Castagna, Jason",111,16,6,4,10,0,0,0,3,2,1,0,3,0,0,0,4,11,0,1,0,0,0,86,"-"
"2021R1502","Richmond",2021,"R15",2017716913,"Graham, Jack",69,23,8,2,15,0,1,0,7,0,4,2,4,2,2,0,7,15,0,0,0,0,0,85,"-"
"2021R1502","Richmond",2021,"R15",2015766910,"Lambert, Kane",123,21,13,4,8,0,0,0,3,0,3,0,1,2,1,0,2,17,0,1,2,0,1,86,"-"
"2021R1601","Richmond",2021,"R16",2013864952,"Vlastuin, Nick",170,17,14,4,3,0,0,0,1,11,0,0,3,1,0,0,2,10,1,0,7,0,0,84,"-"
"2021R1708","Richmond",2021,"R17",2017716913,"Graham, Jack",71,23,9,3,14,0,0,0,3,2,5,1,5,2,2,0,8,15,0,0,3,0,1,84,"-"
"2021R1708","Richmond",2021,"R17",2010719510,"Grimes, Dylan",186,15,7,7,8,0,0,0,2,1,1,0,2,2,1,0,8,7,3,0,7,0,0,94,"-"
"2021R1708","Richmond",2021,"R17",2021772303,"Mansell, Rhyan",8,15,8,2,7,0,0,0,3,5,1,0,1,2,1,0,4,11,0,0,2,0,0,74,"-"
"2021R1708","Richmond",2021,"R17",2019784270,"Naish, Patrick",9,10,6,2,4,0,0,0,2,1,2,1,1,1,0,0,4,6,0,0,0,0,0,79,"-"
"2021R1802","Richmond",2021,"R18",2017716913,"Graham, Jack",72,19,11,3,8,2,0,0,7,2,3,3,2,2,1,0,8,11,0,1,0,0,0,84,"-"
"2021R1802","Richmond",2021,"R18",2015789802,"Nankervis, Toby",94,22,10,4,12,0,0,25,4,3,4,7,8,4,3,0,18,4,1,0,3,0,0,70,"-"
"2021R1802","Richmond",2021,"R18",2019827224,"Ross, Jack",26,16,8,3,8,0,0,0,0,0,1,0,2,0,0,0,4,12,0,1,1,1,0,61,"On"
"2021R1908","Richmond",2021,"R19",2007699633,"Edwards, Shane",278,13,10,2,3,0,0,0,1,4,1,2,3,0,0,0,4,10,0,0,1,0,0,73,"-"
"2021R1908","Richmond",2021,"R19",2010719510,"Grimes, Dylan",188,18,11,4,7,0,0,0,1,3,0,1,9,1,2,0,8,8,0,0,4,0,0,87,"-"
"2021R2008","Richmond",2021,"R20",2008672876,"Cotchin, Trent",266,32,16,3,16,0,0,0,3,1,6,4,8,1,1,1,11,19,0,1,4,0,0,84,"-"
"2021R2008","Richmond",2021,"R20",2017716913,"Graham, Jack",74,18,10,2,8,0,0,0,3,0,5,1,3,0,2,0,5,13,0,1,1,0,0,86,"-"
"2021R2103","Richmond",2021,"R21",2019679542,"Coleman-Jones, Callum",7,14,8,3,6,2,0,4,2,0,0,0,4,2,0,0,4,10,0,0,1,0,0,72,"-"
"2021R2103","Richmond",2021,"R21",2019801558,"Parker, Matthew",23,14,10,3,4,1,1,0,4,0,3,1,5,0,0,0,5,9,0,1,1,0,1,66,"-"
"2021R2103","Richmond",2021,"R21",2007822538,"Riewoldt, Jack",303,9,7,4,2,2,1,0,1,0,2,0,3,1,2,0,6,4,2,2,3,0,0,92,"-"
"2021R2103","Richmond",2021,"R21",2016835840,"Short, Jayden",112,26,14,6,12,0,0,0,0,2,2,0,3,1,0,0,6,17,0,0,1,3,1,81,"-"
"2021R2201","Richmond",2021,"R22",2010719510,"Grimes, Dylan",191,17,11,8,6,0,0,0,2,2,3,0,4,1,2,0,2,15,0,0,7,0,1,84,"-"
"2021R2201","Richmond",2021,"R22",2011769877,"Lynch, Tom",192,12,8,5,4,2,2,2,3,0,3,0,2,2,1,0,7,5,1,3,0,0,1,91,"-"
"2021R2201","Richmond",2021,"R22",2011807722,"Prestia, Dion",173,22,11,3,11,0,1,0,4,3,2,10,4,3,1,0,12,11,0,0,0,0,0,86,"-"
"2021R2302","Richmond",2021,"R23",2017662192,"Bolton, Shai",67,14,11,6,3,2,0,0,2,0,5,0,3,1,1,0,6,8,1,2,1,2,0,91,"-"
"2021R2302","Richmond",2021,"R23",2016827316,"Rioli, Daniel",114,19,8,3,11,0,0,0,3,1,1,1,0,0,0,0,6,12,0,0,1,0,0,75,"-"
"2021R205","St Kilda",2021,"R2",2020665793,"Bytel, Jack",5,6,2,1,4,0,0,0,1,1,0,0,1,0,1,0,5,2,0,0,1,0,0,20,"On"
"2021R205","St Kilda",2021,"R2",2015835970,"Steele, Jack",99,25,13,4,12,3,1,0,6,0,4,4,6,0,2,0,14,12,1,1,2,0,0,81,"-"
"2021R305","St Kilda",2021,"R3",2010679948,"Carlisle, Jake",148,13,8,6,5,0,2,15,0,0,1,4,1,1,1,0,10,3,3,1,4,0,0,76,"-"
"2021R305","St Kilda",2021,"R3",2016728510,"Howard, Dougal",67,13,9,5,4,0,0,1,1,5,0,0,2,1,0,0,6,3,3,0,5,0,0,95,"-"
"2021R305","St Kilda",2021,"R3",2014745540,"Jones, Zak",108,18,12,4,6,0,0,0,1,1,5,1,3,0,0,0,3,15,0,1,0,0,1,62,"-"
"2021R404","St Kilda",2021,"R4",2017662715,"Battle, Josh",44,16,12,11,4,0,0,0,4,1,0,0,1,0,1,0,6,10,1,0,1,0,0,86,"-"
"2021R404","St Kilda",2021,"R4",2010679948,"Carlisle, Jake",149,11,4,1,7,0,0,16,3,1,1,0,8,0,5,0,3,8,0,0,3,0,0,88,"-"
"2021R404","St Kilda",2021,"R4",2014777376,"Membrey, Tim",114,14,11,9,3,2,2,0,4,0,2,0,1,1,0,0,4,10,1,3,4,0,1,95,"-"
"2021R404","St Kilda",2021,"R4",2013872622,"Webster, Jimmy",96,20,15,8,5,0,0,0,1,2,0,1,1,2,0,0,6,14,0,0,2,0,0,80,"-"
"2021R501","St Kilda",2021,"R5",2012821790,"Ross, Sebastian",145,15,7,2,8,0,0,0,2,4,1,2,1,0,0,0,4,11,0,0,2,1,0,80,"-"
"2021R609","St Kilda",2021,"R6",2018741884,"Joyce, Darragh",6,9,8,3,1,0,0,0,0,2,1,0,3,0,1,0,4,4,0,0,1,0,0,78,"-"
"2021R704","St Kilda",2021,"R7",2017662715,"Battle, Josh",47,8,2,1,6,0,0,0,2,1,0,0,0,0,0,0,5,3,0,0,0,0,0,71,"-"
"2021R704","St Kilda",2021,"R7",2013674392,"Crouch, Brad",100,32,13,4,19,0,0,0,4,1,7,7,2,0,0,0,10,23,0,0,2,0,0,86,"-"
"2021R802","St Kilda",2021,"R8",2006825930,"Ryder, Paddy",259,11,9,4,2,1,0,27,0,0,4,2,4,1,2,0,8,4,2,0,3,0,0,83,"-"
"2021R802","St Kilda",2021,"R8",2014878237,"Wood, Mason",69,5,3,3,2,0,0,0,1,0,1,0,1,0,1,0,0,5,0,1,0,0,0,60,"-"
"2021R1005","St Kilda",2021,"R10",2020667484,"Byrnes, Ryan",5,24,11,12,13,0,0,0,3,1,2,3,3,0,0,0,9,15,0,1,1,0,0,82,"-"
"2021R1104","St Kilda",2021,"R11",2014685238,"Dunstan, Luke",106,26,22,6,4,0,1,0,13,3,8,7,5,1,2,3,9,15,0,0,3,0,0,84,"-"
"2021R1104","St Kilda",2021,"R11",2006825930,"Ryder, Paddy",262,11,9,4,2,0,0,34,3,0,3,6,4,1,2,0,9,2,2,1,2,0,0,75,"-"
"2021R1608","St Kilda",2021,"R16",2021678301,"Connolly, Leo",2,12,6,4,6,0,0,0,0,3,1,0,2,0,1,0,4,8,1,0,0,1,0,79,"-"
